1438734507848,10,post new item,303,See Other,Thread Group-new-1000 1-6,text,true,322,14,14,10
1438734507847,15,post new item,303,See Other,Thread Group-new-1000 1-5,text,true,322,16,16,15
1438734507847,23,post new item,303,See Other,Thread Group-new-1000 1-2,text,true,322,23,23,23
1438734507849,25,post new item,303,See Other,Thread Group-new-1000 1-7,text,true,322,27,27,25
1438734507848,35,post new item,303,See Other,Thread Group-new-1000 1-4,text,true,322,32,32,35
1438734507846,28,post new item,303,See Other,Thread Group-new-1000 1-1,text,true,322,27,27,28
1438734507848,37,post new item,303,See Other,Thread Group-new-1000 1-3,text,true,322,35,35,37
1438734507851,37,post new item,303,See Other,Thread Group-new-1000 1-8,text,true,322,38,38,37
1438734507853,54,post new item,303,See Other,Thread Group-new-1000 1-9,text,true,322,54,54,54
1438734507875,36,post new item,303,See Other,Thread Group-new-1000 1-25,text,true,322,56,56,36
1438734507858,59,post new item,303,See Other,Thread Group-new-1000 1-13,text,true,322,59,59,59
1438734507866,59,post new item,303,See Other,Thread Group-new-1000 1-18,text,true,322,68,68,59
1438734507872,56,post new item,303,See Other,Thread Group-new-1000 1-22,text,true,322,72,72,56
1438734507863,66,post new item,303,See Other,Thread Group-new-1000 1-16,text,true,322,73,73,66
1438734507886,47,post new item,303,See Other,Thread Group-new-1000 1-35,text,true,322,77,77,47
1438734507859,78,post new item,303,See Other,Thread Group-new-1000 1-14,text,true,322,80,80,78
1438734507866,75,post new item,303,See Other,Thread Group-new-1000 1-19,text,true,322,83,83,75
1438734507857,88,post new item,303,See Other,Thread Group-new-1000 1-12,text,true,322,86,86,88
1438734507854,95,post new item,303,See Other,Thread Group-new-1000 1-10,text,true,322,90,90,95
1438734507889,67,post new item,303,See Other,Thread Group-new-1000 1-36,text,true,322,96,96,67
1438734507876,88,post new item,303,See Other,Thread Group-new-1000 1-27,text,true,322,103,103,88
1438734507876,102,post new item,303,See Other,Thread Group-new-1000 1-26,text,true,322,115,115,102
1438734507877,105,post new item,303,See Other,Thread Group-new-1000 1-28,text,true,322,119,119,105
1438734507890,96,post new item,303,See Other,Thread Group-new-1000 1-38,text,true,322,122,122,96
1438734507855,131,post new item,303,See Other,Thread Group-new-1000 1-11,text,true,322,122,122,131
1438734507860,127,post new item,303,See Other,Thread Group-new-1000 1-15,text,true,322,122,122,127
1438734507875,112,post new item,303,See Other,Thread Group-new-1000 1-24,text,true,322,122,122,112
1438734507872,120,post new item,303,See Other,Thread Group-new-1000 1-23,text,true,322,127,127,120
1438734507869,128,post new item,303,See Other,Thread Group-new-1000 1-21,text,true,322,132,132,128
1438734507881,117,post new item,303,See Other,Thread Group-new-1000 1-30,text,true,322,133,133,117
1438734507864,138,post new item,303,See Other,Thread Group-new-1000 1-17,text,true,322,137,137,138
1438734507869,139,post new item,303,See Other,Thread Group-new-1000 1-20,text,true,322,142,142,139
1438734507881,131,post new item,303,See Other,Thread Group-new-1000 1-29,text,true,322,146,146,131
1438734507890,125,post new item,303,See Other,Thread Group-new-1000 1-37,text,true,322,149,149,125
1438734507888,128,post new item,303,See Other,Thread Group-new-1000 1-32,text,true,322,149,149,128
1438734507885,136,post new item,303,See Other,Thread Group-new-1000 1-33,text,true,322,154,154,136
1438734507884,149,post new item,303,See Other,Thread Group-new-1000 1-31,text,true,322,163,163,149
1438734507897,171,post new item,303,See Other,Thread Group-new-1000 1-41,text,true,322,195,195,171
1438734507899,173,post new item,303,See Other,Thread Group-new-1000 1-46,text,true,322,199,199,173
1438734507887,189,post new item,303,See Other,Thread Group-new-1000 1-34,text,true,322,200,200,189
1438734507898,182,post new item,303,See Other,Thread Group-new-1000 1-45,text,true,322,203,203,182
1438734507909,174,post new item,303,See Other,Thread Group-new-1000 1-54,text,true,322,206,206,174
