1438734118589,6,post new item,303,See Other,Thread Group-new-20 1-1,text,true,322,1,1,6
1438734119087,7,post new item,303,See Other,Thread Group-new-20 1-2,text,true,322,1,1,7
1438734119587,7,post new item,303,See Other,Thread Group-new-20 1-3,text,true,322,1,1,7
1438734120087,6,post new item,303,See Other,Thread Group-new-20 1-4,text,true,322,1,1,6
1438734120586,5,post new item,303,See Other,Thread Group-new-20 1-5,text,true,322,1,1,5
1438734121086,7,post new item,303,See Other,Thread Group-new-20 1-6,text,true,322,1,1,6
1438734121588,5,post new item,303,See Other,Thread Group-new-20 1-7,text,true,322,1,1,5
1438734122089,7,post new item,303,See Other,Thread Group-new-20 1-8,text,true,322,1,1,7
1438734122587,7,post new item,303,See Other,Thread Group-new-20 1-9,text,true,322,1,1,7
1438734123087,7,post new item,303,See Other,Thread Group-new-20 1-10,text,true,322,1,1,7
1438734123587,7,post new item,303,See Other,Thread Group-new-20 1-11,text,true,322,1,1,7
1438734124090,6,post new item,303,See Other,Thread Group-new-20 1-12,text,true,322,1,1,6
1438734124586,7,post new item,303,See Other,Thread Group-new-20 1-13,text,true,322,1,1,7
1438734125091,6,post new item,303,See Other,Thread Group-new-20 1-14,text,true,322,1,1,6
1438734125591,6,post new item,303,See Other,Thread Group-new-20 1-15,text,true,322,1,1,6
1438734126092,6,post new item,303,See Other,Thread Group-new-20 1-16,text,true,322,1,1,6
1438734126591,6,post new item,303,See Other,Thread Group-new-20 1-17,text,true,322,1,1,6
1438734127091,7,post new item,303,See Other,Thread Group-new-20 1-18,text,true,322,1,1,7
1438734127591,6,post new item,303,See Other,Thread Group-new-20 1-19,text,true,322,1,1,6
1438734128091,7,post new item,303,See Other,Thread Group-new-20 1-20,text,true,322,1,1,7
